ID,Number,Description
762291,193299,A group of people playing a game of frisbee.
762449,377808,A dog behind a woman on snow skis.
763451,304060,The man is throwing a green Frisbee in the woods. 
763711,515387,Two police officers are sitting on horses in a street.
763999,220284,The two men are playing with a frisbee
764673,133428,"the view shows a very young tree on a grassy patch of ground, on which stands a bear, and a man made rock wall, on which stands a second bear. "
765572,572341,a woman is riding a horse in a room
765736,176588,A group of people are playing with children outside.
765756,212028,A group of people standing around a brown horse.
765794,148427,A man riding on the back of a horse drawn carriage.
766003,35128,a boy is touching a red flying disk outside
766034,424254,Two men are riding down the street on horses.
766194,559907,A man pets a horse that is pulling a cart.
766473,316528,a person is standing near a horse outside
767101,31053,A person reaching towards a Frisbee that is near a window. 
767361,87933,A woman that is standing in the snow near a polar bear.
767506,562082,A little boy in the sand with a frisbee.
767596,180086,A man that is sitting on the back of a horse.
768522,416510,A group of people riding on the back of horses.
768644,278541,A man that is standing in the dirt with a frisbee.
768965,450903,A man pitching a baseball on top of a field.
769151,36273,Young men playing with a frisbee in a park.
769275,567652,A man with glasses wearing a frisbee like a hat.
769302,31082,A woman standing in front of a statue of a chair with a horse on it.
769320,564459,A boy wake boarding on a lake wearing protective gear.
770171,334557,A woman sits with a decorated 21st birthday cake and hugs her Yellow Labrador Retriever.
770560,337427,Two men out in a grassy field throwing a frisbee.
770568,77663,A man standing on top of a grass covered field behind a white frisbee.
771201,325863,A lady standing by a fence with a bear inside the fence.
771397,151655,A man and a woman playing frisbee in a field.
771740,105714,A man holds a Frisbee in his hand while another man guards him 
772204,351981,A little girl wearing a hat and holding a glove.
772205,327579,A couple of young men riding on top of skateboards.
772846,239396,A group of men playing baseball in an outdoor field.
772852,503682,A person with a hose gives water to fenced-in horses.
773014,97406,a boy playing little league ball with a glove on his hand
773219,290967,a woman in a black top and a panda grass and trees
773330,54678,The person looks like a little kid with skis and a snowsuit. 
773522,306420,A group of people standing at a fruit and vegetable stand.
774231,105184,a group of people playing a game of frisbe 
774898,159070,A picture of a person sitting on a horse.
775194,419772,a person on a horse stands on a hill top 
775233,146053,People wearing skis traveling in the snow near trees.
776563,490508,Two people walking in the woods with a dog.
776744,173447,A man playing frisbee on the sand near the water.
776761,346274,Two people jumping on the grass playing frisbee.
777693,453529,their is a man holding a freeze in the park
777920,518948,A woman and two young men sitting on a bench.
778663,265187,A man standing inside of a store between two doors.
779072,576759,A woman that is sitting on a horse.
779242,156323,"A persons feet resting on a desk either side of an open laptop with a second screen behind it, two desk lamps and some books"
780076,1706,A man kneeling down next to a brown dog.
780976,307054,a person that is riding a horse in a field
781432,143192,A man poised to throw a frisbee in a mountainous area
781827,90393,A man in a park playing Frisbee by a swing set. 
781834,121582,A police officer that is riding on top of a horse.
781907,143777,a group of people that are jumping up in the air
782356,196912,Man about to throw a forehand frisbee in game
782489,236673,a lady that is next to a brown horse
782583,421136,Man affectionate with horse while also on his phone
782865,445242,A man standing on top of his head on a sandy dune.
782927,210205,a man walking a race horse wearing a blanket
783079,513456,A man in a baseball uniform with a ball in his hand.
783254,31943,a little girl that is next to a big horse
783672,299623,A man riding on the back of a brown horse.
783927,226639,A man putting his nose on the nose of a horse.
783988,420244,a person that has a instrument in hand
784287,549256,Multiple people sitting inside of a baseball dugout.
784475,553600,a person on a path near many trees 
784487,556332,a man that throwing some kind of frizbee
784640,502805,A boy in red throws a Frisbee into the catcher.
785288,17432,A little girl reaching up to pet a brown horse.
785301,101401,A woman laying in bed with very sexy legs.
785409,339501,a couple of people that are skiing down a snowy hill
785591,109761,a man and a pony ona beach hang out
786242,256334,A man standing on top of a field trying to catch a red frisbee.
786290,113676,Two horses pulling a metal carriage with people inside of it. 
786785,490570,A woman sitting with a banana and cinnamon roll on a cliff side.
786808,231645,A man throwing a frisbee with a dog chasing it.
786915,334011,Man and woman exchanging words on stage with horse 
786952,38786,A woman riding a horse as it makes a jump.
787103,378621,A male and two females jumping to catch a Frisbee.
787173,206858,Competitive downhill skiers many people watching them race
787361,299134,A man riding on the back of a brown horse towards a forest.
787362,444799,A group of men sitting around a lush green field.
787572,182347,A group of young men standing on top of a cement area.
787859,199177,a poor lady trying to sell  her vegetables
788195,381018,a person riding a horse on the sand and a seagull
788222,195472,a man that is next to his horse on a hill
788465,285059,A couple of people riding skis in blizzard like weather.
788678,110252,A man sitting in front of piles of ripe bananas.
789253,85035,The man is on a horse pointing his finger.
789330,169228,People are looking at two zebras in an enclosure.
789497,447785,People standing on a beach in the sand playing frisbee.
789596,532437,The woman is right near the horse by the trees.
789813,545257,A man that is sitting in front of a cart of fruits.
789817,175552,A girl by a river panning in the mud.
789823,551088,A man that is standing with a horse.
790712,311428,People are sitting on a cart pulled by a horse.
790834,268644,a couple of police officers are riding on horses
790919,182556,a woman is tossing a white disk to a kid
791144,324156,Dog eating birthday cake on the table girl watching him
791342,103539,Man holding a small yellow Frisbee against some trees
791394,84843,a white horse pulling a carriage full of people 
791399,456216,Man holding hands all playing Frisbee on the beach
792286,197351,A man swinging a baseball bat at a ball on a field.
792793,324160,a woman stands next to some horses 
793178,119994,a man is hitting a ball with a bat
793340,437605,a couple of people are standing in the snow
793821,183762,A boy standing in the grass playing frisbee.
794287,487788,man outside throwing a Frisbee to a little girl 
794571,338342,A young man standing in bushes reaching for a disc.
794595,477392,The horse drawn carriage driver is riding with two passengers. 
794934,578331,Two women with fake mustaches petting a horse.
795689,528937,Several people sitting on a snowy slope with their skis and poles surrounding them.
796214,516261,Man sitting in arm chair with laptop computer while dog looks on.
796806,543469,a couple of horse that are looking at some people
796950,185153,A boy with a green shirt has a Frisbee in his hands.
797082,251697,a horse and buggy that has  people on top
797646,508665,Three people play in the sand near a park with buildings behind it.
798277,109102,A person lying on the ground next to a rack of skis.
798395,484599,A man throwing a frisbee on a rocky field.
798916,259000,Woman holding a pink frisbee in an open field with the dog in front of her. 
799084,268122,a bunch of people that are walking through the snow
799123,560573,a man that is looking at a frizbee
799407,130314,a woman is walking and pointing on a beach
800040,545361,a small group of people riding horses on the beach 
800262,384146,A group of people riding horses across a street.
800273,365696,a person behind two horses near water 
800623,361905,a person is laying in a white bed by a window
801103,318001,a group of people in a field playing frisbee 
801311,219488,A man is riding on a horse by the picket fence.
801842,461281,"Outside, a small fence separates a road bordered by green land from a space where  young people are playing, three of whom are turned away form the picture taker, while the center person, a guy, is leaping to grab a frisbee. "
801890,391258,a bear with a person standing near it 
802040,132120,A young man tossing a yellow frisbee in a park.
802080,199865,a person jumping a pair of skis in the air 
802179,348841,a person riding a tractor being pulled by horses 
802454,15392,A man riding on a horse drawn carriage.
802764,105110,A man holds a purple frisbee in front of a city street.
803177,489440,a classic photograph of a man just after he has taken a swing at a pitch
803444,378146,A group of young people playing a game of frisbee.
803560,401957,A couple of men playing a game of  baseball.
803687,35031,a man works a field with several work horses in a snow-covered field
803696,393036,A group of people riding on the backs of horses.
804020,535218,A man performing a trick frisbee catch under his leg
805111,332646,A man is jumping to catch a frisbee.
805660,442430,Two men play frisbee in a field during the day. 
805947,331885,A woman that is sitting on a bed near a phone and lamp.
806250,5288,A dog holding a hair brush beside a person in bed
806513,270275,A man flying through the air while holding a frisbee.
806573,278662,A white and black boat pulling a person on a tube.
807017,263208,A man is liked by a horse in a city.
807418,50274,Four boys in a brick and dirt yard with one preparing to throw a disc.
807576,203702,"Several zebras standing nearby cars, as people have their hands reached out to pet it."
807978,423247,A woman grooms a black horse behind which a man sits.
808180,554125,A man doing a trick with a Frisbee in front of people watching.
809245,485032,a man is in the air on a set of skis
809297,23487,A black and white picture of a town with people riding down the street with horses and wagons
809711,481515,Two oranges cut into people about to eat some bananas
809819,36736,An advertisement for a snowboarding with people wearing gear on it.
809960,553336,a couple of people playing a game of frisbe 
810131,396741,A person carrying a man in a carriage with a horse.
810169,31738,a man is pitching a ball at a baseball game
810416,184320,A man standing with his arms in the air and a frisbee near his face.
810707,456433,a male baseball player gets ready to throw a pitch 
810727,570542, a man is tossing a ball at a baseball game
810903,242544,a woman is standing in front of a horse
811120,556112,a woman is riding on the back of a horse
811501,319346,A little girl feeding a horse a carrot through a fence.
811564,369936,a man is eating a banana in a bed
811640,225399,two gold statues grass buildings people and trees
812051,275685,A person is snow boarding down a snowy mountain 
812396,346936,The man in a hat rides a horse on the beach.
813096,386796,One man throws a frisbe to another man at a park.
813253,378056,Two men in the grass playing with a frisbee. 
813502,378419,A person in riding gear jumps over an obstacle while riding a horse.
813530,495905,There are some men playing a game of baseball.
813601,27348,A man in an open air market sells vegetables.
813935,562388,a person that is holding some kind of banana
814000,468035,A person standing next to a horse near the barn.
814240,501710,Police who are on horses and on a city street.
814618,104234,a person standing near a table wit ha cake 
815543,158701,Two people cross country skiing along a waterfront.
815985,225274,A boy on a small pony on a dirt road.
816014,244804,A group of people riding horses down a dirt road.
816217,142299,Two people in a carriage being pulled by two black horses.
816416,287372,A man holding a bat on top of a baseball field.
820053,553396,a dog that is sitting in front of a bunch of people
820270,473587,a zebra looks at the people through a fence
821853,462530,A baseball player catches a ball in his mitt as a man in a polo shirt walks behind him on the field.
823698,235245,A man touching another man with his baseball glove.
824815,528344,a person is hard at work with all of his tech gadgets
827126,566839,Group of men racing on a track pulled by a horse and buggy
827971,66381,A person swings a baseball bat as another holds out a glove.
829290,269263,A man gets ready to throw a frisbee down a path in the woods. 
829293,303683,A man goofs around by standing naked in the water with the frisbee covering his genitals 
125,9429,A young man skateboarding inside a skateboard arena.
307,28547,A person in a blue jacket on a snowboard on the side of a snowy mountain.
344,423016,A teenaged boy performs skateboard tricks in front of a wall.
424,556453,A teen boy skateboarding down a set of steep steps.
532,333127,A person on a skateboard is in the air above the surface.
544,127807,Man juggling three balls at the same time.
694,262145,People shopping in an open market for vegetables.
763,142123,A man is going down a mountain on a snow board.
917,89033,Boy carrying bananas to market on a sunny day.
966,216364,A man on the street riding a skateboard.
1069,461786,A man with a yellow jacket skis down a hill.
1203,286132,A boy holds a pair of skis while a man stands nearby holding a pole.
1405,16831,A male skier is standing out on the slopes and looks like he's ready to take off.
1453,387558,A person on a skateboard skating across ice.
1498,211172,A man stands ready to catch a baseball
1529,132527,A young boy in a uniform is throwing a baseball
1577,177406,A person skiing down a mountain with snow.
1677,26985,Two boys are playing together in the snow
1695,357071,Three people skiing at the top of a mountain.
2068,230263,A man on snow skis skiing down a ski trail
2209,454359,A male skateboarder is skating up a wall.
2308,123674,Two people standing on their skis on the snow.
2310,501110,A woman working on gardening a pack of carrots.
2313,88567,A man riding a skateboard on the street.
2373,350361,Older person helping a young girl water ski
2492,360857,Little boy throws pitch from pitchers mound in game.
2720,485303,A boy is doing a skateboarding trick on the steps outside of a building.
2863,2369,"Three men skiing down a snow covered slope, two are airborne."
2976,49217,"A man using skis to talk down a snowy path in the woods
"
3396,164941,A vintage woman posed in a skiing portrait.
3512,290460,A young man rides a skateboard at a skateboard ramp.
3589,156593,A man about to hit a baseball thrown to him.
4223,27345,Man playing baseball with a crowd in background.
4489,547247,The female competitor participates in a cross country ski race.
4669,49460,A group of people at the skating park during the day.
5080,363514,People are walking in the aisle of a market stall full of bananas.
5342,304187,A woman cross country skiing through some trees.
5500,160037,A young boy rides a skate board on a skate board ramp.
6092,206627,A young man rides his skate board up a skate board ramp.
6880,395216,Two men kneeling down on skate boards crossing a street.
6973,576445,A shirtless man is sitting on a skateboard.
6992,183982,A group of people on skis in the snow. 
7288,559209,A young boy is preforming a skateboard trick off a wall.
7392,507293,A young man riding his skate board on a ramp.
7625,556883,A young man riding a skate board on a skate board ramp.
8135,450281,Man on skateboard balancing with one arm out.
8354,33721,Man riding his skate board down a steep cement slope.
8365,267925,Man standing up to bat to hit the ball in a base ball game.
8557,169865,A picture of a male skateboarding yp a ramp.
8564,252113,A young boy peaking around a corner in a public place.
8566,52123,A woman sits out side of a produce market on a bucket.
8576,332133,Two male friends riding and jumping on there skateboards.
8590,485137,A young woman skies down a snow covered ski slope.
9230,441229,A man stands shirtless with skis on a mountain.
9316,64612,A crowd of people are at a ski slope at night.
9476,452471,Boy skateboarding on a ramp in a park.
9596,159176,Young people riding their skate boards in front of a store.
9661,244157,Person skiing with poles down slope between red flags.
9749,271881,A young man riding skies through snow covered countryside.
9834,14230,"A group of skiiers on a hill standing around dressed like girl scout cookies
"
10039,261069,A person shops in the produce area of a grocery store.
10072,385107,A young man races down a snow a snow covered ski slope.
10144,521923,Two people and a dog standing in the snow.
10654,325723,A person skiing down a snow covered mountain slope.
10958,237502,A young man becomes airborne while riding a skateboard.
10978,44687,A boy in maroon pants jumping his skateboard at a skate park. 
10983,427434,Man with ski equipment at the bottom of snowy mountain.
11034,84610,A young boy smiles while having food shoved in his mouth while on a boat.
11077,315310,An attractive woman riding a skateboard down a sidewalk next to a park.
11697,220250,A person is eating off a tray table that has a fake keyboard and cell phone attached.
11844,101468,A woman in a green shirt holding a bunch of banana stems. 
11851,65880,Three men playing baseball in a stadium. 
12085,47372,A boy waiting to sell bananas in a banana stand
12679,471995,A man riding a skateboard on at a public skating park.
12692,441598,A young person leaps into the air while riding a skateboard.
12870,350449,A young man skateboarding on the wooden edge of a flower border.
12968,66667,A man riding a jet ski in rough ocean waters.
13140,502409,A woman prepares to ski on some white snow.
13531,133167,A lone boy is skateboarding down a street.
14030,118771,A man skiing down a hill in the snow covered country side.
14039,481549,Men sitting on a curb as a woman attempts to walk on by.
14301,542160,Three young men in baseball uniforms doing a fist bump.
14462,486845,A boy practicing skate tricks at  a skate park.
14499,314259,A person snowboarding outside in an open area of snow.
14782,284012,A man is up to bat at a baseball game.
15051,516198,Three people standing in snow with ski equipment.
15186,357139,A person cross country skiing through a rocky area.
15831,506988,A baby girl sitting on a kitchen counter eating a banana.
15852,126104,A young man skateboarding at high speed doing tricks.
16503,511972,a person soaring through the air on skis
16571,279693,A man on a skateboard jumping 3 stairs 
16757,253202,Three people in the snow on skis. 
16797,500579,A man riding a snowboard down a hill outside. 
17194,455533,People are skiing down the mountain towards the resort. 
17351,282835,A man standing on a skateboard while holding his young child. 
17378,435556,Woman shopping for vegetables in an outside market.
17428,283730,A man skis down a snowy slope on a clear day.
17803,469708,A man is doing a skateboarding trick at a skate park.
17926,140065,A little girl with a blue glove is smiling.
18408,105119,Baseball game in progress with man at bat preparing to hit the ball.
18557,243373,A man dicing carrots with a large knife on a cutting board.
18631,366927,A crowd of people are lined up on the side of the city street.
18763,339283,A hitter and a catcher playing baseball with one man watching
19464,467800,Three people cross country skiing in the snow.  
19895,163560,Two men smile at each other while holding poles.
20890,141996,Two people are on a ski lift over the snow.
21040,215407,A group of people wearing skies standing side by side.
21041,550354,Two people skiing down a snow covered slop next to a banner.
21234,201076,A young boy learns to downhill ski on a gentle mountain slope.
21654,441646,A man on a skateboard does an air trick.
21668,449210,a young man skiing down a ski slope
21737,496256,The men are at the skate park skate boarding.  
21765,110170,A man in a skate park performing tricks on a skateboard.
21905,297692,A person waiting to perform a stunt on his skateboard on a quiet street.
21950,63121,A young boy up to bat during a baseball game at night.
22197,36908,"A woman holding a knife in one hand , sandwich in the other."
22787,20311,A woman sitting next to a box of fruit and vegetables.
22831,79554,a person does a trick on a rail on a skate board
22836,218734,A boy stands in front of a display of bananas. 
22941,515924,A man standing with his hands on his hips on a snow covered mountain.
22948,104067,A young man pitching a baseball to an older man on a dirty road.
23492,269483,A group of people riding skateboards at a skate park. 
23630,437753,A person skiing down a snowy covered hill.
24437,259551,Three men standing at the top of a snow covered slope in their skis.
24448,541901,A young man riding a skateboard in a half pipe at a skate park.
25174,135754,A man cross country skiing on a snowy slope.
25231,119523,a person jumping with their skateboard by some stairs
25439,364448,A boy in a skate park doing tricks with a board
25562,16544,A lawn decoration of a man holding carrots.
25750,158212,a person riding skis jumping up side down in the air
25945,151352,a group of people riding skis on a snowy trail
26012,287567,A man walking two dogs in a large snowy area.
26248,564339,A lady cross country skiing in a competition.
26884,379004,A man holding an apple in his hand and cutting it.
27118,403133,A person holding half of a very messy sandwich.
27397,574961,A man talking on a cellphone skateboarding on a sidewalk
27544,278858,A person performing and ollie over a wooden structure.
27579,234903,Man riding on his skateboard at a skate park.
27935,153829,A young man riding a skateboard on a sidewalk.
28079,46320,A man riding a snowboard down a mountain covered in snow.
28184,186344,A group of young boys standing in a field wearing softball uniforms.
28715,49382,A young man riding a skateboard in mid air.
29136,188529,A person in a rabbit costume on snow skis.
29440,255419,A man laying on a skateboard in front of a house.
29473,575230,A group of young boys riding scooters at a skate park.
31187,320537,A little boy seated eating a banana and waving 
31208,560567,A woman and a little girl skiing together in the snow 
31549,229078,A man is standing on his skies looking down the snow bank
31733,312712,A man and woman eating sandwiches on a bench with a dog on the ground between them.
31749,334645,A group of people are skiing in a ski race 
32160,453738,A young woman in snow gear on her skis.
32443,476947,Two female skiers are practicing their formation on the slopes.
32987,482694,A man standing on a snow covered summit in skis while holding two ski poles.
33145,517198,Several people and skateboards lined up on concrete.
33378,326350,A group of men extend hands to shake.
33415,275412,A person with a school bag riding a skateboard in the street.
33674,230179,A person doing a skateboarding trick on a ramp.
33732,230160,Two young people pose while skiing in the snow.
33820,406047,A man rushing down a snow slope on skies
33858,235152,A man watersking on the wake of a boat.
34153,422100,A man on a skateboard balanced on a ramp.
34239,429182,A man jumping to catch a ball in a baseball game.
34820,122123,A boy biting into a piece of broccoli. 
34931,150797,A boy jumping a skateboard over a ramp. 
34997,164310,A person water skiing on the ocean from a boat.
35067,239671,A man skiing off of a piece of candy
35102,484355,Two boys standing next to two baseball players.  
35256,188390,two people riding skis on a snowy slope
35496,71396,A woman water skiing behind a boat on a lake.
35985,313388,a person is skiing on a snowy hill
36311,560391,A lady is sitting behind the counter that is filled with fresh produce.
36551,411393,A man completing a jump on skis on a snowy ground.
36658,249730,a group of people riding skis on a snowy slope
37041,355774,A man flipping a skateboard in the middle of the street.
37359,449686,A young man flipping his skateboard on a walkway.
37486,316801,A young man riding a skate board off the side of a stone wall.
37671,510220,Several boys with skateboards at a skate park.
37946,353899,a person on a skateboard poised at the top of a ramp
38194,356654,A person sitting at a table with a plate of food.
38275,172989,A woman standing on the top of a snow covered slope wearing skis.
38453,77981,A person in a red outfit is ski jumping.
38975,535777,a person riding a skate board jumping on to a ledge
39195,532045,A boy is on a skateboard about to go off the edge.
40323,245839,A man standing on skis on a snow covered mountain.
40332,542033,Two men wearing skis standing underneath a direction sign on a ski slope.
40985,224080,Man holds up his ski equipment inside of a building.
41176,456302,A little boy sitting on a couch eating a banana.
41591,178577,A man riding on skis down a mountain side.
41614,493845,An old man is skateboarding at the skate park. 
41617,352213,Two men go cross country skiing as it snows.
41878,17766,A teen man jumps his skateboard down stairs in the park.
42460,546183,A man in a baseball uniform throwing a ball.
42491,327561,Three people are standing in the snow with skis.
42516,322499,Person holding a skateboard on the curb of a street showing the fender and tire of a vehicle.
43450,551486,A person on a skateboard riding along a rail.
43796,381330,A young girl eats an under ripe banana
43890,564198,A woman wearing skis standing on a flat section of snow.
43919,286061,Two people skiing down a long snowy slope with smiles on their faces
44235,33047,A person on skis making a jump in the air.
44563,412208,A man begins to pitch a ball on the field.
44906,512735,A young boy is making a sandwich using a large knife.
45487,123544,A man dressed in a baseball uniform reaching out to catch a ball.
45562,23050,A man on a skateboard at the top of a ramp.
45765,259585,A man snowboarding down a small hill with red paint. 
45822,133532,three people skiing together in a line down a hill
46034,320059,"A woman outdoors slicing green apples on a cutting board
"
46266,386333,Two people standing side by side in a snow covered forest.
46336,555940,A young boy in a green outfit holds baseball mitt.
46470,196283,There is an image of a man skiing down a slope.
46620,96008,a group of people sitting at the edge of a skate board pool
47408,345802,a woman wearing skis walkng down a snowy path
47416,95099,The woman is standing next to some ice.
47665,252244,A young man riding a skateboard on a sidewalk.
47686,327935,A man standing on a base during a baseball game.
48718,324112,A man riding down a snow covered ski slope on skis.
48778,399010,A man walking along a snow covered road.
48787,288651,A man and a woman traveling down a road in front of building.
48931,373325,a woman is smiling as she goes skiing 
49249,99620,Man riding down the street on a skate board.
49321,375897,a person riding a snow board on a snowy slope
49476,353519,a person riding a skate board at a skate park
49603,27190,There are people at a market buying fresh produce.  
49605,423881,The young boy wearing a baseball uniform and mitt is standing in the outfield.  
49669,561361,A young girl getting ready to be pulled on jet skis.
49676,288234,The young boy is keeping his foot on the base as he waits to see what will happen next in the game.  
49755,267556,a person riding skis on a snowy slope
49884,265796,Three men skiing across snow covered ground in front of a cabin.
50003,242606,Two people riding skateboards down a sidewalk next to grass..
50009,385881,A man riding a snowboard riding down a snow covered slope.
50032,138861,A young man walking up a walkway while holding a skateboard.
50378,415946,A man standing next to a  beautiful girl while holding ski poles.
50487,542723,A boy skateboarding outside and wearing a mask.
50640,453389,A female bundled up skier getting ready to ski.
51039,231014,A man doing a handstand while riding a skateboard.
51095,338478,A man in a baseball uniform throwing a ball.
51134,38896,A tomato picture to describe a person on Food Network.
51440,410731,People standing next to a pile of bananas in a field.
51862,297092,Two men in baseball uniforms stand on the dirt.
51897,384269,A person takes a picture of a skateboarder performing a trick.
52201,460363,a boy wearing a red shirt is doing a skateboard trick
52368,139831,a person on a skateboard leaning and touching the ground while riding downhill
52408,396670,A little girl playing with toys in a kitchen.
52467,176624,A woman skiing down a snow covered ski slope.
52486,498525,This is an image of a person slalom skiing.
52723,97882,Two people are skiing together down a slope.
52762,295476,A woman hiking up a ski slope while wearing skies with ski poles.
52880,447773,Two people posing for a picture while skiing.
52912,218832,An Asian lady awkwardly in between a two peoples conversation.
53070,127721,Man doing an extreme up close jump on his skate board.
53434,465508,Black and white photo of man and woman watching a boy on a skateboard.
54299,222394,Two people are out cross country skiing together
54560,476902,Some boys are playing in a youth baseball game
54787,336734,A person standing on skis with no ski poles.
55512,360236,A bunch of skiers are in front of a building while a lady is making a hand gesture.
56442,472439,A crowd of people watching a baseball game.
56640,188029,A boy pitching a ball on a baseball field.
56696,47734,One male doing skateboarding tricks outside in walkway.
57201,38752,People snow skiing for the enjoyment of it.
57246,43110,People wearing skis on a snow covered ski slope.
57307,386185,A skateboarding man standing on a brick wall about to attempt a trick
57651,319690,A man standing behind a long fruit stand in a street market.
57803,252614,A person on a skateboard on top of a ramp at night.
57804,557694,Two people sitting and waving in a ski lift chair.
58020,165680,A woman standing on a rocky hillside with ski poles.
58691,31653,A man is holding a horrible black buggy banana.
59295,568454,A person wearing a helmet and performing a stunt on a skateboard.
59804,322790,a person riding on skis pulling a young person on skis
60239,506463,A boy with a backpack skating on a skateboard on a sidewalk.
60813,74835,a man holding a stick with bananas on it in one hand and a knife  in the other hand.
60971,543860,The girl has her cap in one hand and a skate board in the other.
61282,316557,Three men stand with ski poles on a snowy mountain.
61355,572751,a person riding skis on a snowy slope
61546,15097,A group of people riding skis while holding ski poles.
61855,314379,A man riding a snowboard down a hill.
61995,460234,A group of people wearing skies and holding ski poles.
62355,398289,A woman cooking food in a BBQ next to a bunch of bananas.
62594,180488,A person is preparing to meet an obstacle while skiing.
62654,493897,A person does a trick on a skateboard. 
62661,104977,A little girl with pony tails eating a piece of cooked broccoli.
63080,222751,two men are playing baseball one is a pitcher
63090,201000,A person skiing in the snow next to an orange mesh tarp  fence.
63092,452404,Three people standing in ski gear with snow covered evergreens.
63492,472012,A man skateboarding on a small ledge surrounding a tree.
63605,293822,A young man riding a skateboard up the side of a ramp.
63867,577206,two people with skis posing in the snowy mountains 
64361,76430,A person skiing down a snow covered mountain.
64688,576883,People skiing down a ski slope while wearing skis.
64860,46003,a person wearing skis falling down on a snow covered ski slope.
64980,187447,a person jumping in the air with a skateboard performing a stunt.
64998,128905,two people wearing skis and standing on a snow covered ski slope.
65338,62067,The people wearing wetsuits and water skis jump in to the large swimming pool.
65360,232338,A man skateboards in a graffiti laden skate park  
65988,290656,A large group of people wearing bibs with numbers on them are lined up and on skis.
66046,158996,A man wearing skis rests on a snowy hillside.
66278,328663,Three men are on skis with a snowy mountainous background.
66608,205700,A man and woman posing on a snow covered mountain.
66704,522192,Boy standing on top of a concrete block about to jump on a skate board.
67540,525640,A person is holding a banana that is dressed in a costume.
67583,570078,A man is skateboarding between neon green cones.
67731,273814,Two people are going down a small road on skateboards.
68216,302116,A man doing skateboard tricks on the top of a commercial building
68260,233402,A man wearing red shoes stands on a skateboard.
68404,200671,A group of people watching a skateboarder on a half pipe.
68445,141114,A man holds a bundle of bananas near three men holding flowers.
68912,114403,A person in a red snowsuit kicking up snow as he skis.
69003,104638,Two men skiing in the woods in a team event
69046,465702,A man leisurely runs to base as he laughs. 
69176,385744,Two women are taking photographs of their food.
69550,502543,Boy on skateboard that has no wheels on the ground.
69590,279753,Two girls sit at a dining table while two adults stand.
69704,533176,Black and white photograph of people going cross country skiing
69719,543657,A boy is performing skateboard tricks in parking garage area.
69781,257674,A person riding skis down a snow covered hillside.
70355,497519,A man holding a baseball bat in front of a catcher and umpire.
70546,122586,A person on a snowy slope with skies on their shoulder.
70547,450524,A person being pulled on the water with one ski.
71141,97104,A man flying through the air while riding skis.
71197,15588,A young man riding a skateboard at a skate park.
71246,403474,A person vertical on the side of a ramp or pool.
71424,202168,The woman is in the grocery store looking quizzically the large bag of broccoli she is holding.
71491,260129,A pretty young woman standing next toa person while holding skateboards.
71730,295577,A man in skies is going up hill.
72154,352421,Two men standing on a snow covered ski slope holding ski poles.
72218,535302,People riding skis on a snow covered ski slope.
72963,486620,A young man riding a skateboard up the side of a ramp.
73103,521999,Sepia photograph of an airborne male skateboarder taken from below
73212,87208,a woman slowly skiing down a hill with one pole
73454,310338,One person skateboarding and another riding a bicycle on a busy city street.
73739,520213,People standing around a market with lots of fruit.
73899,300748,A young man riding a skate board up a wooden ramp.
74127,306359,A bunch of bananas are in an ally with people near a street.
74442,31822,A girl in a red striped baseball uniform is winding up for a pitch in a baseball field.
74520,279577,A group of men skiing across a ski race track.
74565,259028,A woman standing in the snow on a hill.
74571,325956,A group of young men standing next to each other watching a man skateboard.
74597,373960,A group of people riding skis down a snow covered mountain.
74622,105075,A man holding a baseball during a baseball game.
74647,322990,A man riding a skateboard at a skate park up the side of a ramp.
75218,562192,A young person riding a skateboard down the street.
75328,48595,Four people and a dog watching a young man do stunts on a skateboard.
75378,198195,A man holding three tangerines in his left hand.
75398,581857,PEOPLE BUYING BAGS AND FRUITS IN A MARKET.
75731,376590,PEOPLE LOOKING FROM BEHIND BARRICADES AT A SKATEBOARDER PERFORMING STUNTS.
75910,201628,A man riding skis through a snow storm holding two snow poles.
75981,392358,A young man riding his skateboard off of a ramp.
76365,199039,A woman standing next to skis while holding a ski pole.
76427,132385,A man riding a skateboard through the air off of stone steps.
76489,563791,A group of people skiing in a ski race on snow covered ground.
76642,77814,A person riding skis while holding two ski poles.
76650,461429,A group of people standing around with skateboards.
77396,561407,"The boy is a baseball player his uniform is green, yellow and white. His cap is green and yellow."
78306,332925,A boy doing skate boarding tricks on the sidewalk for others.
78664,336129,a woman standing in front of the camera while another person walks down the hill with their skiis
78746,24991,Several people mill about in front of a glass building while one man plays on his skateboard.
79696,211198,Man on skate board half pipe while he is parallel to ground.
79949,20444,a man on a skateboard doing tricks on a skate ramp 
80161,24828,a man in a ski suit holding onto a rifle and shooting it
80286,84193,A man is jumping at the top of a ramp while skateboarding.
80352,36017,A group of people are sitting at a table with a white and red checkered table cloth and there are many glasses of wine sitting on the table.
80391,184003,A persons foot down on one end of a skateboard keeping the other end in the air.
80625,313925,A man properly dressed skiing on snowy slopes.
80875,242399,A man playing baseball slides into home near the catcher.
81945,244282,a person in a green suit doing a jump with their snowboard
82280,326618,A person sits on a table above a ski slope.
82430,399500,Man engaging in the recreational activity of downhill skiing
82892,566512,a person riding a skate board at a skate park
82934,50276,a close up of a person holding a very small carrot
83135,124834,a young person riding skis on a snowy slope
83225,243986,people standing on the side of the road looking at displays of fruit
83739,457149,A person jumping over the wall on skies in the snow
